Unnamed: 0,Flow ID,Source IP,Source Port,Destination IP,Destination Port,Protocol,Timestamp,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,SimillarHTTP,Inbound,Label
68,192.168.50.8-74.208.236.171-59595-80-6,192.168.50.8,59595,74.208.236.171,80,6,20:40.2,15670970,16,20,900,23074,414,0,56.25,139.6660302,2920,0,1153.7,1011.339971,1529.835103,2.297241332,447742,1828717.345,9796869,1,10679276,711951.7333,2518577.013,9796869,1,15615806,821884.5263,2505912.204,10058574,2,0,0,0,0,344,448,1.020996148,1.276245185,0,2920,647.9459459,925.9110212,857311.2192,0,0,0,0,1,0,0,0,1,665.9444444,56.25,1153.7,344,0,0,0,0,0,0,16,900,20,23074,8192,1892,14,20,882403,0,882403,882403,9796869,0,9796869,9796869,en.drshno.com/index.php/aesthetics/aesthetics-of-chin/,0,BENIGN
10,172.217.197.154-192.168.50.9-443-60096-6,192.168.50.9,60096,172.217.197.154,443,6,18:28.0,60,4,0,123,0,46,0,30.75,21.68524844,0,0,0,0,2050000,66666.66667,20,31.19294792,56,1,60,20,31.19294792,56,1,0,0,0,0,0,1,0,0,0,128,0,66666.66667,0,0,46,33.8,19.97998999,399.2,0,0,1,0,0,1,0,0,0,42.25,30.75,0,128,0,0,0,0,0,0,4,123,0,0,318,-1,2,32,0,0,0,0,0,0,0,0,0,0,BENIGN
199602,172.16.0.5-192.168.50.4-648-62129-17,172.16.0.5,648,192.168.50.4,62129,17,09:00.6,1,2,0,458,0,229,229,229,0,0,0,0,0,458000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-2,0,2000000,0,229,229,229,0,0,0,0,0,0,0,0,0,0,0,343.5,229,0,-2,0,0,0,0,0,0,2,458,0,0,-1,-1,1,-1,0,0,0,0,0,0,0,0,0,1,NetBIOS
35866,172.16.0.5-192.168.50.4-934-28387-17,172.16.0.5,934,192.168.50.4,28387,17,01:48.9,1,2,0,422,0,211,211,211,0,0,0,0,0,422000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-2,0,2000000,0,211,211,211,0,0,0,0,0,0,0,0,0,0,0,316.5,211,0,-2,0,0,0,0,0,0,2,422,0,0,-1,-1,1,-1,0,0,0,0,0,0,0,0,0,1,NetBIOS
70006,172.16.0.5-192.168.50.4-643-59589-17,172.16.0.5,643,192.168.50.4,59589,17,29:52.1,2,2,0,2944,0,1472,1472,1472,0,0,0,0,0,1472000000,1000000,2,0,2,2,2,2,0,2,2,0,0,0,0,0,0,0,0,0,-2,0,1000000,0,1472,1472,1472,0,0,0,0,0,0,0,0,0,0,0,2208,1472,0,-2,0,0,0,0,0,0,2,2944,0,0,-1,-1,1,-1,0,0,0,0,0,0,0,0,0,1,LDAP
18362,192.168.50.8-4.2.2.4-65282-53-17,192.168.50.8,65282,4.2.2.4,53,17,20:41.3,21151,2,2,76,188,38,38,38,0,94,94,94,0,12481.67935,189.1163538,7050.333333,12208.07148,21147,1,3,3,0,3,3,1,1,0,1,1,0,0,0,0,40,40,94.55817692,94.55817692,38,94,60.4,30.67246322,940.8,0,0,0,0,0,0,0,0,1,75.5,38,94,40,0,0,0,0,0,0,2,76,2,188,-1,-1,1,20,0,0,0,0,0,0,0,0,0,0,BENIGN
17137,172.16.0.5-192.168.50.4-620-46920-17,172.16.0.5,620,192.168.50.4,46920,17,29:52.1,1,2,0,2944,0,1472,1472,1472,0,0,0,0,0,2944000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-2,0,2000000,0,1472,1472,1472,0,0,0,0,0,0,0,0,0,0,0,2208,1472,0,-2,0,0,0,0,0,0,2,2944,0,0,-1,-1,1,-1,0,0,0,0,0,0,0,0,0,1,LDAP
304201,172.16.0.5-192.168.50.4-33870-25277-6,172.16.0.5,33870,192.168.50.4,25277,6,36:28.6,52,2,2,12,12,6,6,6,0,6,6,6,0,461538.4615,76923.07692,17.33333333,28.29016319,50,1,1,1,0,1,1,1,1,0,1,1,0,0,0,0,40,40,38461.53846,38461.53846,6,6,6,0,0,0,0,0,0,1,0,0,0,1,7.5,6,6,40,0,0,0,0,0,0,2,12,2,12,5840,0,1,20,0,0,0,0,0,0,0,0,0,1,Syn
375427,172.16.0.5-192.168.50.4-33911-6012-6,172.16.0.5,33911,192.168.50.4,6012,6,36:28.6,111,2,2,12,12,6,6,6,0,6,6,6,0,216216.2162,36036.03604,37,31.57530681,60,1,50,50,0,50,50,1,1,0,1,1,0,0,0,0,40,40,18018.01802,18018.01802,6,6,6,0,0,0,0,0,0,1,0,0,0,1,7.5,6,6,40,0,0,0,0,0,0,2,12,2,12,5840,0,1,20,0,0,0,0,0,0,0,0,0,1,Syn
161199,172.16.0.5-192.168.50.4-935-34719-17,172.16.0.5,935,192.168.50.4,34719,17,01:48.9,1,2,0,494,0,247,247,247,0,0,0,0,0,494000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-2,0,2000000,0,247,247,247,0,0,0,0,0,0,0,0,0,0,0,370.5,247,0,-2,0,0,0,0,0,0,2,494,0,0,-1,-1,1,-1,0,0,0,0,0,0,0,0,0,1,NetBIOS
