feature,ks_D,p_val
Unnamed: 0,0.1618227314087187,7.507977348989745e-07
Fwd IAT Total,0.08685581933989572,0.027928684500576284
Bwd Packet Length Max,0.08412399702208628,0.03633421496273426
Flow Duration,0.07641657705351979,0.07294936616248404
Bwd IAT Total,0.06633923401439334,0.164013652682943
Fwd Packets/s,0.05417941930680786,0.3725990788225584
Total Length of Fwd Packets,0.053803044089668295,0.38106668538128285
Flow Bytes/s,0.04777070063694268,0.5316854083567863
Idle Mean,0.04734262552733892,0.5432755939889239
Active Mean,0.04556621722226828,0.5922283194691735
Subflow Fwd Packets,0.028083381586566314,0.9760238720894799
Init_Win_bytes_forward,0.025138555711804123,0.9927647906978391
Protocol,0.008334022665232865,1.0
Fwd PSH Flags,0.0036334684423855457,1.0
Bwd Avg Bulk Rate,0.0,1.0
FIN Flag Count,0.0,1.0
Fwd Avg Bytes/Bulk,0.0,1.0
